date,도단위,crime_probability,crime_predicted,risk_level,crime_occurred,crime_count
2025-09-25,강원도,0.384849798,0,안전,0,0
2025-09-25,경상남도,0.733996479,0,경고,0,0
2025-09-25,경상북도,0.733622374,0,경고,0,0
2025-09-25,광주광역시,0.432580981,0,안전,0,0
2025-09-25,대구광역시,0.185407035,0,안전,0,0
2025-09-25,대전광역시,0.958457208,1,경보,0,0
2025-09-25,부산광역시,0.935940832,1,경보,0,0
2025-09-25,세종특별자치시,0.890427959,1,위험,0,0
2025-09-25,울산광역시,0.982776397,1,경보,0,0
2025-09-25,인천광역시,0.585775377,0,안전,0,0
2025-09-25,전라남도,0.877929442,1,위험,0,0
2025-09-25,전라북도,0.847738025,1,위험,0,0
2025-09-25,제주도,0.900118321,1,경보,0,0
2025-09-25,충청남도,0.853188285,1,위험,0,0
2025-09-25,충청북도,0.916653895,1,경보,0,0
2025-09-26,경기도,0.946963984,1,경보,0,0
2025-09-26,강원도,0.349923001,0,안전,0,0
2025-09-26,경상남도,0.934298486,1,경보,0,0
2025-09-26,경상북도,0.684379573,0,경고,0,0
2025-09-26,광주광역시,0.8977373,1,위험,0,0
2025-09-26,대구광역시,0.783261023,0,경고,0,0
2025-09-26,대전광역시,0.945712352,1,경보,0,0
2025-09-26,부산광역시,0.95309298,1,경보,0,0
2025-09-26,세종특별자치시,0.806487554,1,위험,0,0
2025-09-26,울산광역시,0.923566788,1,경보,0,0
2025-09-26,인천광역시,0.694099845,0,경고,0,0
2025-09-26,전라남도,0.927631819,1,경보,0,0
2025-09-26,전라북도,0.865640771,1,위험,0,0
2025-09-26,제주도,0.659991862,0,경고,0,0
2025-09-26,충청남도,0.858376279,1,위험,0,0
2025-09-26,충청북도,0.827932446,1,위험,0,0
2025-09-27,경기도,0.93776477,1,경보,0,0
2025-09-27,강원도,0.328402381,0,안전,0,0
2025-09-27,경상남도,0.948424101,1,경보,0,0
2025-09-27,경상북도,0.712171832,0,경고,0,0
2025-09-27,광주광역시,0.820402646,1,위험,0,0
2025-09-27,대구광역시,0.900584623,1,경보,0,0
2025-09-27,대전광역시,0.945373291,1,경보,0,0
2025-09-27,부산광역시,0.905371028,1,경보,0,0
2025-09-27,세종특별자치시,0.87637794,1,위험,0,0
2025-09-27,울산광역시,0.952365178,1,경보,0,0
2025-09-27,인천광역시,0.449062857,0,안전,0,0
2025-09-27,전라남도,0.867870504,1,위험,0,0
2025-09-27,전라북도,0.826632392,1,위험,0,0
2025-09-27,제주도,0.436690319,0,안전,0,0
2025-09-27,충청남도,0.795344117,0,경고,0,0
2025-09-27,충청북도,0.669664171,0,경고,0,0
2025-09-28,경기도,0.893178788,1,위험,0,0
2025-09-28,강원도,0.450639755,0,안전,0,0
2025-09-28,경상남도,0.912643564,1,경보,0,0
2025-09-28,경상북도,0.929179841,1,경보,0,0
2025-09-28,광주광역시,0.535805488,0,안전,0,0
2025-09-28,대구광역시,0.847367093,1,위험,0,0
2025-09-28,대전광역시,0.963920754,1,경보,0,0
2025-09-28,부산광역시,0.963571417,1,경보,0,0
2025-09-28,세종특별자치시,0.826236963,1,위험,0,0
2025-09-28,울산광역시,0.909619266,1,경보,0,0
2025-09-28,인천광역시,0.464899945,0,안전,0,0
2025-09-28,전라남도,0.882324639,1,위험,0,0
2025-09-28,전라북도,0.823573014,1,위험,0,0
2025-09-28,제주도,0.727450924,0,경고,0,0
2025-09-28,충청남도,0.886947104,1,위험,0,0
2025-09-28,충청북도,0.857377484,1,위험,0,0
2025-09-29,경기도,0.931584793,1,경보,0,0
2025-09-29,강원도,0.473706679,0,안전,0,0
2025-09-29,경상남도,0.959547794,1,경보,0,0
2025-09-29,경상북도,0.841642487,1,위험,0,0
2025-09-29,광주광역시,0.392236478,0,안전,0,0
2025-09-29,대구광역시,0.830749303,1,위험,0,0
2025-09-29,대전광역시,0.743690621,0,경고,0,0
2025-09-29,부산광역시,0.937611639,1,경보,0,0
2025-09-29,세종특별자치시,0.857171887,1,위험,0,0
2025-09-29,울산광역시,0.95784061,1,경보,0,0
2025-09-29,인천광역시,0.591891682,0,안전,0,0
2025-09-29,전라남도,0.91958431,1,경보,0,0
2025-09-29,전라북도,0.882041901,1,위험,0,0
2025-09-29,제주도,0.886212313,1,위험,0,0
2025-09-29,충청남도,0.88585301,1,위험,0,0
2025-09-29,충청북도,0.821545863,1,위험,0,0
2025-09-30,경기도,0.955318284,1,경보,0,0
2025-09-30,강원도,0.396965958,0,안전,0,0
2025-09-30,경상남도,0.733211125,0,경고,0,0
2025-09-30,경상북도,0.853781787,1,위험,0,0
2025-09-30,광주광역시,0.44449871,0,안전,0,0
2025-09-30,대구광역시,0.396665011,0,안전,0,0
2025-09-30,대전광역시,0.465367171,0,안전,0,0
2025-09-30,부산광역시,0.90379166,1,경보,0,0
2025-09-30,세종특별자치시,0.859360039,1,위험,0,0
2025-09-30,울산광역시,0.947199959,1,경보,0,0
2025-09-30,인천광역시,0.649520189,0,경고,0,0
2025-09-30,전라남도,0.891191608,1,위험,0,0
2025-09-30,전라북도,0.820402646,1,위험,0,0
2025-09-30,제주도,0.788606708,0,경고,0,0
2025-09-30,충청남도,0.925592208,1,경보,0,0
2025-09-30,충청북도,0.825103304,1,위험,0,0
2025-10-01,경기도,0.962006909,1,경보,0,0
2025-10-01,강원도,0.305405589,0,안전,0,0
2025-10-01,경상남도,0.883863997,1,위험,0,0
2025-10-01,경상북도,0.679313907,0,경고,0,0
2025-10-01,광주광역시,0.560711338,0,안전,0,0
2025-10-01,대구광역시,0.87789731,1,위험,0,0
2025-10-01,대전광역시,0.797548953,0,경고,0,0
2025-10-01,부산광역시,0.901146293,1,경보,0,0
2025-10-01,세종특별자치시,0.677382335,0,경고,0,0
2025-10-01,울산광역시,0.955318284,1,경보,0,0
2025-10-01,인천광역시,0.701245701,0,경고,0,0
2025-10-01,전라남도,0.906249627,1,경보,0,0
2025-10-01,전라북도,0.825406498,1,위험,0,0
2025-10-01,제주도,0.466365169,0,안전,0,0
2025-10-01,충청남도,0.789565501,0,경고,0,0
2025-10-01,충청북도,0.830825269,1,위험,0,0
2025-10-02,경기도,0.954357994,1,경보,0,0
2025-10-02,강원도,0.483558004,0,안전,0,0
2025-10-02,경상남도,0.929621929,1,경보,0,0
2025-10-02,경상북도,0.906730923,1,경보,0,0
2025-10-02,광주광역시,0.248117696,0,안전,0,0
2025-10-02,대구광역시,0.93596279,1,경보,0,0
2025-10-02,대전광역시,0.948060977,1,경보,0,0
2025-10-02,부산광역시,0.918317556,1,경보,0,0
2025-10-02,세종특별자치시,0.636867845,0,경고,0,0
2025-10-02,울산광역시,0.939832169,1,경보,0,0
2025-10-02,인천광역시,0.44758554,0,안전,0,0
2025-10-02,전라남도,0.922126675,1,경보,0,0
2025-10-02,전라북도,0.850132781,1,위험,0,0
2025-10-02,제주도,0.350788618,0,안전,0,0
2025-10-02,충청남도,0.850442871,1,위험,0,0
2025-10-02,충청북도,0.831175135,1,위험,0,0
2025-10-03,경기도,0.934647185,1,경보,0,0
2025-10-03,강원도,0.349335125,0,안전,0,0
2025-10-03,경상남도,0.979823411,1,경보,0,0
2025-10-03,경상북도,0.865024179,1,위험,0,0
2025-10-03,광주광역시,0.833354434,1,위험,0,0
2025-10-03,대구광역시,0.903482646,1,경보,0,0
2025-10-03,대전광역시,0.913866806,1,경보,0,0
2025-10-03,부산광역시,0.936532545,1,경보,0,0
2025-10-03,세종특별자치시,0.828465179,1,위험,0,0
2025-10-03,울산광역시,0.952376032,1,경보,0,0
2025-10-03,인천광역시,0.582486609,0,안전,0,0
2025-10-03,전라남도,0.900857535,1,경보,0,0
2025-10-03,전라북도,0.901961905,1,경보,0,0
2025-10-03,제주도,0.864791483,1,위험,0,0
2025-10-03,충청남도,0.832951206,1,위험,0,0
2025-10-03,충청북도,0.824064448,1,위험,0,0
2025-10-04,경기도,0.996717858,1,경보,0,0
2025-10-04,강원도,0.573764034,0,안전,0,0
2025-10-04,경상남도,0.667901503,0,경고,0,0
2025-10-04,경상북도,0.836928022,1,위험,0,0
2025-10-04,광주광역시,0.423452486,0,안전,0,0
2025-10-04,대구광역시,0.832414284,1,위험,0,0
2025-10-04,대전광역시,0.967455488,1,경보,0,0
2025-10-04,부산광역시,0.890141693,1,위험,0,0
2025-10-04,세종특별자치시,0.886204326,1,위험,0,0
2025-10-04,울산광역시,0.871156716,1,위험,0,0
2025-10-04,인천광역시,0.723970071,0,경고,0,0
2025-10-04,전라남도,0.974385828,1,경보,0,0
2025-10-04,전라북도,0.852676994,1,위험,0,0
2025-10-04,제주도,0.274371569,0,안전,0,0
2025-10-04,충청남도,0.834550506,1,위험,0,0
2025-10-04,충청북도,0.830224764,1,위험,0,0
2025-10-05,경기도,0.903007096,1,경보,0,0
2025-10-05,강원도,0.312677935,0,안전,0,0
2025-10-05,경상남도,0.902519059,1,경보,0,0
2025-10-05,경상북도,0.852647632,1,위험,0,0
2025-10-05,광주광역시,0.44230317,0,안전,0,0
2025-10-05,대구광역시,0.905832341,1,경보,0,0
2025-10-05,대전광역시,0.954484385,1,경보,0,0
2025-10-05,부산광역시,0.890599895,1,위험,0,0
2025-10-05,세종특별자치시,0.869127285,1,위험,0,0
2025-10-05,울산광역시,0.963230884,1,경보,0,0
2025-10-05,인천광역시,0.691036783,0,경고,0,0
2025-10-05,전라남도,0.909352702,1,경보,0,0
2025-10-05,전라북도,0.532066985,0,안전,0,0
2025-10-05,제주도,0.459668642,0,안전,0,0
2025-10-05,충청남도,0.817773384,1,위험,0,0
2025-10-05,충청북도,0.812296757,1,위험,0,0
2025-10-06,경기도,0.953819013,1,경보,0,0
2025-10-06,강원도,0.260784612,0,안전,0,0
2025-10-06,경상남도,0.95890677,1,경보,0,0
2025-10-06,경상북도,0.852244286,1,위험,0,0
2025-10-06,광주광역시,0.493700063,0,안전,0,0
2025-10-06,대구광역시,0.63672118,0,경고,0,0
2025-10-06,대전광역시,0.970297503,1,경보,0,0
2025-10-06,부산광역시,0.906249627,1,경보,0,0
2025-10-06,세종특별자치시,0.808027773,1,위험,0,0
2025-10-06,울산광역시,0.937949765,1,경보,0,0
2025-10-06,인천광역시,0.717247932,0,경고,0,0
2025-10-06,전라남도,0.90650833,1,경보,0,0
2025-10-06,전라북도,0.80572215,1,위험,0,0
2025-10-06,제주도,0.617984552,0,경고,0,0
2025-10-06,충청남도,0.887962711,1,위험,0,0
2025-10-06,충청북도,0.86597752,1,위험,0,0
2025-10-07,경기도,0.949201518,1,경보,0,0
2025-10-07,강원도,0.401606555,0,안전,0,0
2025-10-07,경상남도,0.958377671,1,경보,0,0
2025-10-07,경상북도,0.688788211,0,경고,0,0
2025-10-07,광주광역시,0.827927971,1,위험,0,0
2025-10-07,대구광역시,0.834429748,1,위험,0,0
2025-10-07,대전광역시,0.98001895,1,경보,0,0
2025-10-07,부산광역시,0.887127128,1,위험,0,0
2025-10-07,세종특별자치시,0.803179315,1,위험,0,0
2025-10-07,울산광역시,0.900857535,1,경보,0,0
2025-10-07,인천광역시,0.654776832,0,경고,0,0
2025-10-07,전라남도,0.933838576,1,경보,0,0
2025-10-07,전라북도,0.866474205,1,위험,0,0
2025-10-07,제주도,0.277548681,0,안전,0,0
2025-10-07,충청남도,0.854200605,1,위험,0,0
2025-10-07,충청북도,0.750513802,0,경고,0,0
2025-10-08,경기도,0.956832629,1,경보,0,0
2025-10-08,강원도,0.378819813,0,안전,0,0
2025-10-08,경상남도,0.962220919,1,경보,0,0
2025-10-08,경상북도,0.869968069,1,위험,0,0
2025-10-08,광주광역시,0.846638477,1,위험,0,0
2025-10-08,대구광역시,0.832015458,1,위험,0,0
2025-10-08,대전광역시,0.748407647,0,경고,0,0
2025-10-08,부산광역시,0.893600386,1,위험,0,0
2025-10-08,세종특별자치시,0.865316474,1,위험,0,0
2025-10-08,울산광역시,0.945882237,1,경보,0,0
2025-10-08,인천광역시,0.592628713,0,안전,0,0
2025-10-08,전라남도,0.91700775,1,경보,0,0
2025-10-08,전라북도,0.796454011,0,경고,0,0
2025-10-08,제주도,0.468983186,0,안전,0,0
2025-10-08,충청남도,0.912866873,1,경보,0,0
2025-10-08,충청북도,0.783321011,0,경고,0,0
2025-10-09,경기도,0.939838898,1,경보,0,0
2025-10-09,강원도,0.30396804,0,안전,0,0
2025-10-09,경상남도,0.801853503,1,위험,0,0
2025-10-09,경상북도,0.720016135,0,경고,0,0
2025-10-09,광주광역시,0.408540744,0,안전,0,0
2025-10-09,대구광역시,0.91546222,1,경보,0,0
2025-10-09,대전광역시,0.98621406,1,경보,0,0
2025-10-09,부산광역시,0.895113912,1,위험,0,0
2025-10-09,세종특별자치시,0.815230666,1,위험,0,0
2025-10-09,울산광역시,0.959696269,1,경보,0,0
2025-10-09,인천광역시,0.721894906,0,경고,0,0
2025-10-09,전라남도,0.902519059,1,경보,0,0
2025-10-09,전라북도,0.418245219,0,안전,0,0
2025-10-09,제주도,0.565850404,0,안전,0,0
2025-10-09,충청남도,0.915047282,1,경보,0,0
2025-10-09,충청북도,0.816474682,1,위험,0,0
2025-10-10,경기도,0.974028397,1,경보,0,0
2025-10-10,강원도,0.27674487,0,안전,0,0
2025-10-10,경상남도,0.934666842,1,경보,0,0
2025-10-10,경상북도,0.539283183,0,안전,0,0
2025-10-10,광주광역시,0.299904843,0,안전,0,0
2025-10-10,대구광역시,0.815955666,1,위험,0,0
2025-10-10,대전광역시,0.964631414,1,경보,0,0
2025-10-10,부산광역시,0.914782035,1,경보,0,0
2025-10-10,세종특별자치시,0.865893799,1,위험,0,0
2025-10-10,울산광역시,0.952208763,1,경보,0,0
2025-10-10,인천광역시,0.675082166,0,경고,0,0
2025-10-10,전라남도,0.951731598,1,경보,0,0
2025-10-10,전라북도,0.862525135,1,위험,0,0
2025-10-10,제주도,0.550377554,0,안전,0,0
2025-10-10,충청남도,0.898067361,1,위험,0,0
2025-10-10,충청북도,0.813833949,1,위험,0,0
2025-10-11,경기도,0.945712352,1,경보,0,0
2025-10-11,강원도,0.527212003,0,안전,0,0
2025-10-11,경상남도,0.957455039,1,경보,0,0
2025-10-11,경상북도,0.670944305,0,경고,0,0
2025-10-11,광주광역시,0.812238353,1,위험,0,0
2025-10-11,대구광역시,0.851414654,1,위험,0,0
2025-10-11,대전광역시,0.963230884,1,경보,0,0
2025-10-11,부산광역시,0.949201518,1,경보,0,0
2025-10-11,세종특별자치시,0.860793912,1,위험,0,0
2025-10-11,울산광역시,0.941947591,1,경보,0,0
2025-10-11,인천광역시,0.714883386,0,경고,0,0
2025-10-11,전라남도,0.809963307,1,위험,0,0
2025-10-11,전라북도,0.802791952,1,위험,0,0
2025-10-11,제주도,0.531766834,0,안전,0,0
2025-10-11,충청남도,0.902905601,1,경보,0,0
2025-10-11,충청북도,0.824100989,1,위험,0,0
2025-10-12,경기도,0.949825859,1,경보,0,0
2025-10-12,강원도,0.431046334,0,안전,0,0
2025-10-12,경상남도,0.918481106,1,경보,0,0
2025-10-12,경상북도,0.783713883,0,경고,0,0
2025-10-12,광주광역시,0.820493844,1,위험,0,0
2025-10-12,대구광역시,0.876413679,1,위험,0,0
2025-10-12,대전광역시,0.957812166,1,경보,0,0
2025-10-12,부산광역시,0.884597951,1,위험,0,0
2025-10-12,세종특별자치시,0.773783125,0,경고,0,0
2025-10-12,울산광역시,0.950503701,1,경보,0,0
2025-10-12,인천광역시,0.641250224,0,경고,0,0
2025-10-12,전라남도,0.897440639,1,위험,0,0
2025-10-12,전라북도,0.849172941,1,위험,0,0
2025-10-12,제주도,0.532201805,0,안전,0,0
2025-10-12,충청남도,0.915788895,1,경보,0,0
2025-10-12,충청북도,0.805115567,1,위험,0,0
2025-10-13,경기도,0.969951278,1,경보,0,0
2025-10-13,강원도,0.343825288,0,안전,0,0
2025-10-13,경상남도,0.931458396,1,경보,0,0
2025-10-13,경상북도,0.709089855,0,경고,0,0
2025-10-13,광주광역시,0.393193111,0,안전,0,0
2025-10-13,대구광역시,0.91200946,1,경보,0,0
2025-10-13,대전광역시,0.95234434,1,경보,0,0
2025-10-13,부산광역시,0.921295601,1,경보,0,0
2025-10-13,세종특별자치시,0.777153704,0,경고,0,0
2025-10-13,울산광역시,0.931965959,1,경보,0,0
2025-10-13,인천광역시,0.641591877,0,경고,0,0
2025-10-13,전라남도,0.878626248,1,위험,0,0
2025-10-13,전라북도,0.889509547,1,위험,0,0
2025-10-13,제주도,0.62327861,0,경고,0,0
2025-10-13,충청남도,0.903297442,1,경보,0,0
2025-10-13,충청북도,0.904248133,1,경보,0,0
2025-10-14,경기도,0.953268659,1,경보,0,0
2025-10-14,강원도,0.510542229,0,안전,0,0
2025-10-14,경상남도,0.603846838,0,경고,0,0
2025-10-14,경상북도,0.696000971,0,경고,0,0
2025-10-14,광주광역시,0.623888513,0,경고,0,0
2025-10-14,대구광역시,0.929102796,1,경보,0,0
2025-10-14,대전광역시,0.970297503,1,경보,0,0
2025-10-14,부산광역시,0.882708231,1,위험,0,0
2025-10-14,세종특별자치시,0.824100989,1,위험,0,0
2025-10-14,울산광역시,0.649604777,0,경고,0,0
2025-10-14,인천광역시,0.718962492,0,경고,0,0
2025-10-14,전라남도,0.849404317,1,위험,0,0
2025-10-14,전라북도,0.822091836,1,위험,0,0
2025-10-14,제주도,0.538128259,0,안전,0,0
2025-10-14,충청남도,0.887275821,1,위험,0,0
2025-10-14,충청북도,0.824635959,1,위험,0,0
2025-10-15,경기도,0.959905583,1,경보,0,0
2025-10-15,강원도,0.484147288,0,안전,0,0
2025-10-15,경상남도,0.923125064,1,경보,0,0
2025-10-15,경상북도,0.61080636,0,경고,0,0
2025-10-15,광주광역시,0.593749144,0,안전,0,0
2025-10-15,대구광역시,0.489350146,0,안전,0,0
2025-10-15,대전광역시,0.746815941,0,경고,0,0
2025-10-15,부산광역시,0.901146293,1,경보,0,0
2025-10-15,세종특별자치시,0.823784778,1,위험,0,0
2025-10-15,울산광역시,0.945712352,1,경보,0,0
2025-10-15,인천광역시,0.739622878,0,경고,0,0
2025-10-15,전라남도,0.55462532,0,안전,0,0
2025-10-15,전라북도,0.24440338,0,안전,0,0
2025-10-15,제주도,0.51411242,0,안전,0,0
2025-10-15,충청남도,0.831366436,1,위험,0,0
2025-10-15,충청북도,0.833024746,1,위험,0,0
2025-10-16,경기도,0.944825548,1,경보,0,0
2025-10-16,강원도,0.394894549,0,안전,0,0
2025-10-16,경상남도,0.900236887,1,경보,0,0
2025-10-16,경상북도,0.661782719,0,경고,0,0
2025-10-16,광주광역시,0.448452486,0,안전,0,0
2025-10-16,대구광역시,0.373605574,0,안전,0,0
2025-10-16,대전광역시,0.923307562,1,경보,0,0
2025-10-16,부산광역시,0.872200423,1,위험,0,0
2025-10-16,세종특별자치시,0.841692215,1,위험,0,0
2025-10-16,울산광역시,0.925456607,1,경보,0,0
2025-10-16,인천광역시,0.733895241,0,경고,0,0
2025-10-16,전라남도,0.871718389,1,위험,0,0
2025-10-16,전라북도,0.891732991,1,위험,0,0
2025-10-16,제주도,0.653167052,0,경고,0,0
2025-10-16,충청남도,0.851768702,1,위험,0,0
2025-10-16,충청북도,0.660352218,0,경고,0,0
2025-10-17,경기도,0.954834533,1,경보,0,0
2025-10-17,강원도,0.430942093,0,안전,0,0
2025-10-17,경상남도,0.928431243,1,경보,0,0
2025-10-17,경상북도,0.883013815,1,위험,0,0
2025-10-17,광주광역시,0.426326335,0,안전,0,0
2025-10-17,대구광역시,0.896043247,1,위험,0,0
2025-10-17,대전광역시,0.948060977,1,경보,0,0
2025-10-17,부산광역시,0.9497774,1,경보,0,0
2025-10-17,세종특별자치시,0.662747124,0,경고,0,0
2025-10-17,울산광역시,0.965264601,1,경보,0,0
2025-10-17,인천광역시,0.710603888,0,경고,0,0
2025-10-17,전라남도,0.739133333,0,경고,0,0
2025-10-17,전라북도,0.821443397,1,위험,0,0
2025-10-17,제주도,0.445020353,0,안전,0,0
2025-10-17,충청남도,0.84397649,1,위험,0,0
2025-10-17,충청북도,0.833323973,1,위험,0,0
2025-10-18,경기도,0.988522929,1,경보,0,0
2025-10-18,강원도,0.380712185,0,안전,0,0
2025-10-18,경상남도,0.910597086,1,경보,0,0
2025-10-18,경상북도,0.703572585,0,경고,0,0
2025-10-18,광주광역시,0.29914242,0,안전,0,0
2025-10-18,대구광역시,0.890226677,1,위험,0,0
2025-10-18,대전광역시,0.947519642,1,경보,0,0
2025-10-18,부산광역시,0.958283812,1,경보,0,0
2025-10-18,세종특별자치시,0.806487554,1,위험,0,0
2025-10-18,울산광역시,0.932557672,1,경보,0,0
2025-10-18,인천광역시,0.577274141,0,안전,0,0
2025-10-18,전라남도,0.933252198,1,경보,0,0
2025-10-18,전라북도,0.897012681,1,위험,0,0
2025-10-18,제주도,0.512291651,0,안전,0,0
2025-10-18,충청남도,0.898731816,1,위험,0,0
2025-10-18,충청북도,0.906161568,1,경보,0,0
2025-10-19,경기도,0.943352908,1,경보,0,0
2025-10-19,강원도,0.469312967,0,안전,0,0
2025-10-19,경상남도,0.951902568,1,경보,0,0
2025-10-19,경상북도,0.917451799,1,경보,0,0
2025-10-19,광주광역시,0.510399758,0,안전,0,0
2025-10-19,대구광역시,0.645408154,0,경고,0,0
2025-10-19,대전광역시,0.945712352,1,경보,0,0
2025-10-19,부산광역시,0.912124991,1,경보,0,0
2025-10-19,세종특별자치시,0.89412635,1,위험,0,0
2025-10-19,울산광역시,0.943417186,1,경보,0,0
2025-10-19,인천광역시,0.687695579,0,경고,0,0
2025-10-19,전라남도,0.916169906,1,경보,0,0
2025-10-19,전라북도,0.817245191,1,위험,0,0
2025-10-19,제주도,0.420572525,0,안전,0,0
2025-10-19,충청남도,0.931986457,1,경보,0,0
2025-10-19,충청북도,0.834425461,1,위험,0,0
2025-10-20,경기도,0.770234857,0,경고,0,0
2025-10-20,강원도,0.434917233,0,안전,0,0
2025-10-20,경상남도,0.945201081,1,경보,0,0
2025-10-20,경상북도,0.730545285,0,경고,0,0
2025-10-20,광주광역시,0.402702847,0,안전,0,0
2025-10-20,대구광역시,0.936685485,1,경보,0,0
2025-10-20,대전광역시,0.953108084,1,경보,0,0
2025-10-20,부산광역시,0.923289204,1,경보,0,0
2025-10-20,세종특별자치시,0.897366691,1,위험,0,0
2025-10-20,울산광역시,0.97979582,1,경보,0,0
2025-10-20,인천광역시,0.674156795,0,경고,0,0
2025-10-20,전라남도,0.889092517,1,위험,0,0
2025-10-20,전라북도,0.761564564,0,경고,0,0
2025-10-20,제주도,0.492497034,0,안전,0,0
2025-10-20,충청남도,0.847505909,1,위험,0,0
2025-10-20,충청북도,0.857986504,1,위험,0,0
2025-10-21,경기도,0.972365081,1,경보,0,0
2025-10-21,강원도,0.233148965,0,안전,0,0
2025-10-21,경상남도,0.660211371,0,경고,0,0
2025-10-21,경상북도,0.796668443,0,경고,0,0
2025-10-21,광주광역시,0.857120997,1,위험,0,0
2025-10-21,대구광역시,0.856367433,1,위험,0,0
2025-10-21,대전광역시,0.924045944,1,경보,0,0
2025-10-21,부산광역시,0.913589418,1,경보,0,0
2025-10-21,세종특별자치시,0.889116758,1,위험,0,0
2025-10-21,울산광역시,0.937722057,1,경보,0,0
2025-10-21,인천광역시,0.618476425,0,경고,0,0
2025-10-21,전라남도,0.943986869,1,경보,0,0
2025-10-21,전라북도,0.231920439,0,안전,0,0
2025-10-21,제주도,0.44735314,0,안전,0,0
2025-10-21,충청남도,0.808094786,1,위험,0,0
2025-10-21,충청북도,0.862267068,1,위험,0,0
2025-10-22,경기도,0.978337073,1,경보,0,0
2025-10-22,강원도,0.323791003,0,안전,0,0
2025-10-22,경상남도,0.637459137,0,경고,0,0
2025-10-22,경상북도,0.702910688,0,경고,0,0
2025-10-22,광주광역시,0.208591988,0,안전,0,0
2025-10-22,대구광역시,0.524913502,0,안전,0,0
2025-10-22,대전광역시,0.430450616,0,안전,0,0
2025-10-22,부산광역시,0.957389885,1,경보,0,0
2025-10-22,세종특별자치시,0.848397285,1,위험,0,0
2025-10-22,울산광역시,0.985162407,1,경보,0,0
2025-10-22,인천광역시,0.713358131,0,경고,0,0
2025-10-22,전라남도,0.905260918,1,경보,0,0
2025-10-22,전라북도,0.507020171,0,안전,0,0
2025-10-22,제주도,0.464569283,0,안전,0,0
2025-10-22,충청남도,0.906730923,1,경보,0,0
2025-10-22,충청북도,0.863199717,1,위험,0,0
2025-10-23,경기도,0.889764124,1,위험,0,0
2025-10-23,강원도,0.39913564,0,안전,0,0
2025-10-23,경상남도,0.651351827,0,경고,0,0
2025-10-23,경상북도,0.900729781,1,경보,0,0
2025-10-23,광주광역시,0.554356938,0,안전,0,0
2025-10-23,대구광역시,0.842189774,1,위험,0,0
2025-10-23,대전광역시,0.947408384,1,경보,0,0
2025-10-23,부산광역시,0.485554145,0,안전,0,0
2025-10-23,세종특별자치시,0.786830848,0,경고,0,0
2025-10-23,울산광역시,0.933246863,1,경보,0,0
2025-10-23,인천광역시,0.574737588,0,안전,0,0
2025-10-23,전라남도,0.906671324,1,경보,0,0
2025-10-23,전라북도,0.774834859,0,경고,0,0
2025-10-23,제주도,0.517395251,0,안전,0,0
2025-10-23,충청남도,0.846013814,1,위험,0,0
2025-10-23,충청북도,0.789690776,0,경고,0,0
2025-10-24,경기도,0.930606186,1,경보,0,0
2025-10-24,강원도,0.402778143,0,안전,0,0
2025-10-24,경상남도,0.9786861,1,경보,0,0
2025-10-24,경상북도,0.669249387,0,경고,0,0
2025-10-24,광주광역시,0.814180899,1,위험,0,0
2025-10-24,대구광역시,0.880769986,1,위험,0,0
2025-10-24,대전광역시,0.941388828,1,경보,0,0
2025-10-24,부산광역시,0.79900267,0,경고,0,0
2025-10-24,세종특별자치시,0.830151305,1,위험,0,0
2025-10-24,울산광역시,0.958969384,1,경보,0,0
2025-10-24,인천광역시,0.537071278,0,안전,0,0
2025-10-24,전라남도,0.855268088,1,위험,0,0
2025-10-24,전라북도,0.887424219,1,위험,0,0
2025-10-24,제주도,0.604210835,0,경고,0,0
2025-10-24,충청남도,0.851847863,1,위험,0,0
2025-10-24,충청북도,0.854374352,1,위험,0,0
2025-10-25,경기도,0.899727833,1,위험,0,0
2025-10-25,강원도,0.591731305,0,안전,0,0
2025-10-25,경상남도,0.954520136,1,경보,0,0
2025-10-25,경상북도,0.780349028,0,경고,0,0
2025-10-25,광주광역시,0.408233336,0,안전,0,0
2025-10-25,대구광역시,0.851414654,1,위험,0,0
2025-10-25,대전광역시,0.925398654,1,경보,0,0
2025-10-25,부산광역시,0.906249627,1,경보,0,0
2025-10-25,세종특별자치시,0.825829351,1,위험,0,0
2025-10-25,울산광역시,0.897095603,1,위험,0,0
2025-10-25,인천광역시,0.669906221,0,경고,0,0
2025-10-25,전라남도,0.945630276,1,경보,0,0
2025-10-25,전라북도,0.853006539,1,위험,0,0
2025-10-25,제주도,0.501907586,0,안전,0,0
2025-10-25,충청남도,0.75897942,0,경고,0,0
2025-10-25,충청북도,0.843789205,1,위험,0,0
2025-10-26,경기도,0.968809897,1,경보,0,0
2025-10-26,강원도,0.382967239,0,안전,0,0
2025-10-26,경상남도,0.946823817,1,경보,0,0
2025-10-26,경상북도,0.759082153,0,경고,0,0
2025-10-26,광주광역시,0.471111154,0,안전,0,0
2025-10-26,대구광역시,0.914316356,1,경보,0,0
2025-10-26,대전광역시,0.948130941,1,경보,0,0
2025-10-26,부산광역시,0.939060652,1,경보,0,0
2025-10-26,세종특별자치시,0.836702673,1,위험,0,0
2025-10-26,울산광역시,0.902519059,1,경보,0,0
2025-10-26,인천광역시,0.67811435,0,경고,0,0
2025-10-26,전라남도,0.843635848,1,위험,0,0
2025-10-26,전라북도,0.819122896,1,위험,0,0
2025-10-26,제주도,0.450472912,0,안전,0,0
2025-10-26,충청남도,0.869316241,1,위험,0,0
